,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
0,1528,2020-11-05,-0.271943374312776,-0.2647640043893371,-0.26190214922444155,-0.25891882693267937,0.0026,-0.17947438547975603,0.02411796454755317,1,-0.19850828463536407,0.2521031130406213,-0.10395440225151245,-0.24852847203413406,0.1060419717735443,0.11962540268563437,0.4867765883295824,-0.07301188870204926,-0.14671661024494936,-0.0753547811654165,0.8825885856600404,1.9941017638073077,1.80753240978882,3.2744738250139984,2.7744800147178017,1,0.5839276248168268,1.4253179242075653,1.3691381596374506,0.881965876021393,0.7213252090332031,1,-0.8344928315269816,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.1952587097210048
1,928,2018-06-20,-0.23006060092972336,-0.23472521483775327,-0.22632484459836438,-0.22664519927242055,0.003,-0.20517549004281127,-0.04030451793517254,0,-0.3421755286164144,0.21231135583635463,0.038177878212109044,-0.31497674902560757,-0.42736997622238143,-0.41459539042982546,-0.05962277881738973,-0.09671395371299173,-0.24344573842523964,-0.9362164024259413,0.13705567354253897,-0.8066821237789309,-0.7953839533577604,-0.17280843750556696,-0.2332127792331741,0,-1.745739247059622,-0.4365610766777791,-0.43084295434824527,-0.1039852645572605,-0.10554143635574006,0,0.6146671697100485,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.30401848873464477
2,1065,2019-01-07,-0.28869648366599704,-0.28729309655302504,-0.2796908015374801,-0.28312404767787347,0.0023,-0.19371102044848404,-0.04030451793517254,0,-0.19530157594927233,-0.036387126690319085,-0.2756975744783879,-0.26060997694167437,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.09671395371299173,-0.271658400811158,-0.4681502453867938,-0.8569882092807962,-0.7425261340885719,-0.7550576656680591,0.25250560787022863,0.3017469353086735,1,1.3125390395105783,-0.9818233147285614,-1.0193983912923257,0.49551083825032954,0.5617513625990949,1,-1.6467011643102023,0.0,-0.14171746858632334,0.2732,-0.15997006898423807,-0.10802340714283351,0.0,-0.10204667842189154,0.926,0.074,-0.21091860486406117,-0.20026287078889846,-0.16930478697532966,0.10813464667442695,-0.28758906029675474,0.17256402699129844,0.11799301352861452,-0.2771749142543906,-0.3675456860309465,-0.2831295578449343,-0.29839336836806657,-0.06129966631715494,-0.1893499293142951,-0.01918621242019337,-0.034909398228895744,-0.09187420792570755,-0.059704248101607106,-0.051128068762247424,-0.7310840243693665,0.7869587288066191,-0.02894167009544517,-0.7366809053397082,0.7908981888497703,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,2.1492827329877517
3,748,2017-10-02,-0.38921513978532335,-0.3774094652077765,-0.3864227154157116,-0.3799449306586499,0.0011,-0.20526661090545753,-0.04030451793517254,0,-0.2478271638707556,-0.036387126690319085,-0.44744074670526335,0.8267254647369858,0.55055192843682,0.564809396948522,-0.05962277881738973,-0.02560775868016426,0.5196396061081645,-0.39522731927117283,-0.6084772385749624,-0.8012663584154593,-0.7750129420505913,-0.4414278345850249,-0.5700783633235461,0,-1.4208092730947866,-1.0333605303546456,-1.0556237622404052,0.271563234048103,0.311214379251779,1,-1.3075436479935114,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.118372699543792
4,840,2018-02-13,-0.02064673401446022,-0.03196338536456232,-0.012861016841901402,-0.016866619480738254,0.0056,-0.19529596624136117,0.02411796454755328,1,-0.683104901510058,0.8290835925025035,0.7920969311061001,0.048862417997636395,0.7105755128355976,0.7250756348831601,0.18874056988577897,0.4247314765277432,1.6524451739084578,-0.215030726745092,1.1310995563658741,-0.5738042131496419,-0.5970783943063437,0.4390468558420673,0.521025624900708,1,-0.02970328195964339,-0.6980805014250139,-0.7412096647750188,0.5896706263808188,0.6393087394326217,1,-0.08891789736506159,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.041486689366579
5,900,2018-05-10,-0.07928261675073392,-0.06200217491614618,-0.08401562609405576,-0.07334546788619119,0.0049,-0.17651475775352835,0.02411796454755328,1,-0.08104580659750091,0.11386820650287918,-0.3417526407194938,-0.302430570852392,-0.5607229632213628,-0.5481505887086907,0.2249602249049919,-0.16782014874581927,-0.3730262686290256,-0.04375438372426079,0.8825885856600404,-0.6075485973374285,-0.6477980551119472,0.7449745025158759,0.9014146446807488,1,-0.3551439000390041,-0.5474274739288342,-0.5935177464405547,0.6398407065430112,0.6780959255249509,1,0.2247023423975701,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.8422205599751343
6,1574,2021-01-13,0.19714368757741346,0.18581783888442055,0.20949713707108084,0.2251855879712029,0.0086,0.009405988903596665,0.28180789447845656,1,0.6399152925784084,-0.983451044998964,-0.6086690308366165,-0.471419909512027,0.40238194288239515,0.41641473219422626,0.7835861211007794,-0.3811387338443018,-0.5404725562717893,0.6831876233619484,0.8825885856600404,1.611248812343415,1.6063167062649504,0.02865611030402222,0.02409870648096391,0,-0.5954371052264641,2.1754261880040264,2.1647639508489327,0.26029314357688876,0.1927888967547767,1,0.23972573071086253,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.4259167402526431
7,858,2018-03-12,-0.12954194481039705,-0.1370991487951058,-0.14627590918969077,-0.1459611301217735,0.004,-0.20122892470591422,-0.16914948290055973,0,-0.5717569187408975,-0.21229580945308787,-0.10395440225151245,-0.8635869036907495,-0.7829779415529999,-0.7707425858401338,-0.7100982158967948,-0.428542863866163,-0.9645174212237703,-1.0903790926191888,0.3855666442483728,-0.6137975573722037,-0.600820008628069,-0.2101166870999347,-0.2693308162510168,0,-0.4767508026903055,-0.39722542838757474,-0.37852859144543355,-0.28975998167957107,-0.2951106466497328,0,1.9339210698097309,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.0030436842779729
8,981,2018-09-05,-0.03739984336768124,-0.0544924775282502,-0.05733264762449789,-0.07334546788619119,0.0049,-0.16232837108868317,-0.2979944478660758,0,0.2561199865572524,-0.18063224655578963,-0.018082816138074716,2.5664621714228426,0.3727479457715102,0.3867357992433672,-1.0905649809814901,0.4721356065496282,2.5058937125453307,1.069643964901132,0.13705567354253897,-1.1116313734759602,-1.1283876279912706,0.3420454068966976,0.4427070703738223,1,-0.7313862603334186,-0.13269945727421018,-0.12449849191015476,-0.1250712402776144,-0.12257040137140583,0,1.0765008381155607,1.0,0.4815262054176179,-0.1923444444444444,-0.1679546153100532,-0.06545351685339865,0.0604444444444444,-0.04249356821132177,0.910777777777778,0.0287777777777777,-0.1963902810117061,-0.11385005318941632,-0.14655060665360453,0.033302240703285114,1.8583616626996449,-0.7467754399254884,0.33809916397436035,0.6202211474687149,0.3951971678105559,-0.30785186703364725,0.07135659380184783,0.06489958265582209,-0.14657500712322374,-0.03617721116963737,-0.0451060460724799,-0.06577507042359973,-0.007895794083495306,-0.02289519515095274,0.340301875027534,-0.17245222748709402,-1.6628477931006944,0.2089894425094043,0.7056900722562747,-0.193765399033961,0.31176512078369256,1.5713422324803172,1.9670327578872147,0.6500055345321024
9,792,2017-12-04,-0.29707303834260756,-0.2722737017772331,-0.2885851276939994,-0.2669872338477441,0.0025,-0.20240166298339415,0.15296292951294047,1,-0.007540537827566952,1.337375919647496,0.6811572422142053,0.672209375656334,1.1728658677654025,1.1880669889165614,1.8031023364557626,0.04549843635266324,0.6029341331523036,1.7403720339325275,1.1310995563658741,-0.793351009038077,-0.7941367485838523,0.0435794101417727,0.04000517586303792,1,-0.5163890526662297,-0.7569587010950657,-0.7137578222522553,-0.6616729672297068,-0.709132880629237,0,-0.7890278461914215,0.0,0.32571528691663265,0.8019142857142858,0.10295519098728197,-0.071239715533516,0.0,-0.10204667842189154,0.7832857142857144,0.2167142857142857,0.1407667815196548,-0.18746097188527147,-0.012158729128415537,1.4787457225982477,-0.28758906029675474,1.6085992165801684,0.08654927775065091,0.6202211474687149,0.4315182560887228,-0.31978677491785346,-0.05373294563872022,-0.020198076055313798,-0.09565905135385173,0.11137619902290258,0.06800560558774432,-0.07880335113427672,0.0014671795342357436,-0.019148975492035467,0.5744186582484655,2.8826224254013413,1.9993806096558648,1.6451187026485272,1.966448362274838,0.34460128165435666,5.334186261630596,-1.7356526648759096,-3.7568875708750764,-0.6570566384805152
