,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
0,793,2017-12-05,-0.12330107340237306,-0.11556472675181625,-0.12078543141000005,-0.12316250732095656,0.0025,-0.15110717214474778,-0.035235668585256875,0,0.1052361129274521,1.0245437855145898,0.7008623449983781,0.4007553693895769,0.7937689524061461,1.3475163716051648,-0.07288067983988565,0.08767945491395417,0.6342607222243706,1.5734033357713444,0.5074246973039306,-0.4607242666992241,-0.39911390258798485,-1.1154318403352916,-1.2924146058532684,0,-0.8258441756751552,0.007298424587227147,0.027575984625788502,-0.45636690020030113,-0.45999974363841445,0,-1.305798053777801,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.7839225293974768
1,362,2016-03-22,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16033811346868607,-0.035235668585256875,0,-0.15301725313339043,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-1.7838989476355265,-1.1417463980855422,-0.5306557778532496,-0.5482906445561576,0.32936916745142064,0.3836406001412909,1,0.3365644550767933,-1.094659143392287,-1.097236645089976,0.03073731954175099,0.04373243424445887,1,0.15629906427107415,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.1341491616714694
2,154,2015-05-26,-0.3616047659282951,-0.3389730256030148,-0.36185185391320046,-0.34313365330849654,0.0002,-0.16005638815503032,0.041381424733847004,1,-0.1342360555781142,5.670737902436661,4.1385995642847515,2.6813866216225244,0.7937689524061461,-0.6178672846706754,8.627800311085965,-0.029375523650417592,2.930432956737547,3.2385843521500184,0.5685051082442814,-0.7915046047345194,-0.7068981000970311,-1.529347804728261,-1.8738675782121306,0,-0.5900264947254289,-0.9912621209556567,-0.9512929960403442,-0.9246210006207594,-1.1506070591226347,0,0.6617168610354112,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.05292749070571848
3,1003,2018-10-05,0.18450786277694287,0.15252523186962197,0.21461133033358315,0.18288430448779475,0.0057,-0.1470343126539261,0.041381424733847004,1,-0.006100352617486414,-0.16763381243803063,-0.251970104614395,-0.1358637487828814,-0.4487718660392522,0.0372606007546065,0.08248862356950405,-0.11716675757366714,-0.2349118185235548,0.17116412059342564,0.5685051082442814,-0.7151376784436215,-0.722330176852359,0.14193552319799996,0.1674987493397333,1,0.0007775848745515838,0.493872647818432,0.5275519067155031,-0.74597327886838,-0.6848123858329749,0,1.9053919849431356,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,1.0435650673319188
4,131,2015-04-22,-0.3616047659282951,-0.3479093575570627,-0.36185185391320046,-0.35269761617752005,0.0001,-0.1604558435401035,-0.035235668585256875,0,-0.14130482673362604,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.2914137033424598,-1.508228863727647,-0.7953658538166429,-0.7287602088337458,-1.2013389272847836,-1.4795217473988638,0,-0.4536051277139246,-0.984115562051948,-1.0028013999487346,0.396172587298959,0.5040535432375515,1,0.5731863334518246,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.434402535088787
5,972,2018-08-22,-0.1332303939242865,-0.13343739065991214,-0.131266580214487,-0.14229043305900352,0.0023,-0.15412398979235994,-0.11185276190436062,0,-0.27494317505510274,-0.5278316606099617,-0.4477463259161277,-0.2532491808831065,-1.070042275261954,-0.6178672846706754,-0.43540905446179556,-0.05863926829151053,-0.1311300226133549,-0.7236297068125999,0.44634428636357976,-0.7250053149868273,-0.7253308584436731,0.01697976036239795,0.01447409561443382,1,-0.7665024683469581,0.44873148453038075,0.44849116854063725,0.016599730050560414,0.012363184393996304,1,0.03680856604917906,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.1900308842262313
6,823,2018-01-19,0.41288223478095154,0.3938061946289163,0.4137531576188357,0.3932914876063114,0.0079,-0.12795764591991513,-0.035235668585256875,0,-0.017486074943213095,0.859756623928254,-1.4872599876394035,-1.2921978560388316,-0.8709944742488558,-0.40797194273830395,-0.07288067983988565,-1.112134075370827,-1.0895323465840718,-0.3958433585960295,0.5074246973039306,-0.16812739180937925,-0.19378154798236708,0.4699444006414773,0.5150183771458867,1,1.2459316164429914,0.3508084221051008,0.33738752228238483,0.31091863854904267,0.2915349666551202,1,1.1304210767049339,0.0,0.20599330906422444,0.0,-0.1478864848877969,0.12082266774722589,0.0,-0.08979225195440084,1.0,0.0,-0.1774357503158435,0.39454520452271247,0.0810845764742314,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,0.47250950511707507,0.29146778615810487,-0.19752839936027547,0.09007463378228155,0.5911800720671767,0.4536502636193305,0.0919866684365176,0.23847633716740677,0.021057169863120888,0.09299702938392077,0.26421639466117863,0.07084752751302616,0.47041471860007544,-1.8777235045392382,-1.4490596756545184,0.39431537502722974,-2.362978586648581,-1.458468727753016,3.0897838950525593,-3.978071799950891,-2.3757211945642256,-0.6620900229488503
7,1022,2018-11-01,0.005780093382501358,0.0006075886508069661,0.02595065185281762,0.0011690099763486566,0.0038,-0.14975267995954467,-0.035235668585256875,0,-0.4789096880382896,-0.06867835964354504,-0.5124566735732823,-0.5200342538381642,-0.8629521388543875,-0.39949132286224903,-0.07288067983988565,-0.08790301293260343,-0.2096316374685061,-1.0977092306340066,0.3852638754232289,-0.5735585454324059,-0.6670319018124334,1.7116922938203496,2.067767955007446,1,0.6186956183625271,0.21789383057948247,0.175612697742624,0.9573920489190684,0.9321313784062568,1,0.9881120711094945,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.6374567125031643
8,391,2016-05-03,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16042249439829168,-0.035235668585256875,0,-0.14209794986637517,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.258695914779209,-0.5309422886820336,-0.3453158219112944,-0.3378142643654302,-0.1314052080048949,-0.1566654673667618,0,1.1168084299859817,-1.0688669081999147,-1.0429311464735944,-0.6105951491951375,-0.7759065527337776,0,0.3029445516911375,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.7999000544346662
9,193,2015-07-21,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.1604610707153379,-0.035235668585256875,0,-0.13995201757978992,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,0.8595698530302384,-0.9585051652644895,-1.1531749354268066,-1.1754330971407467,0.423085989578131,0.562485339215259,1,-2.3445321271536015,-0.9627329057576078,-0.9470878400507785,-0.37625389308354157,-0.46593633187049055,0,1.6556610804812817,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,1.7339492705408017
