,Unnamed: 0,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label
0,675,2017-07-12,-0.5389731790994108,-0.5286642319763932,-0.5433544879355118,-0.526619064650332,-0.6259412056578392,0.06419160139446681,1.0,-0.2555152134937965,-0.8110874759565687,-0.7047632522894299,-0.5509624586277598,-0.7130432897068226,-0.7130432897068217,-1.0003343522678363,-0.10913235067227628,-0.35780016400490444,-0.26086840410760365,-0.06552687030619843,-0.25565683966782793,-0.45245161077825763,0.32322819534691016,-1.104717885457652,-0.38966839066126596,-1.0392100004494784,-0.3061340820332536,0.5246314167391873,0.4525918880655598,-0.5698410694216425,-0.023501907386815367,-0.07148705937480254,-0.07032092325430027,0.8560301898025137,0.7486907407175701,-0.40897470724361223,0.19005577754286654,0.08788663767385044,-1.589677558505251,0.27085908877705905,-0.03466535467096792,-2.072443856683174,0.031092326812298638,-0.11800307976723352,-0.7132223997952414,-0.45025287365839245,-0.05546546322637311,0.547769004657226,-0.580081683973134,-0.2855685893905811,-0.9300549525937152,0.23852564364991397,-0.64174972199995,-0.6515386535851435,0.18453151059998255,0.22111551699878593,1,-1.166899446771359,-0.33971137358678233,-0.3545312231036048,0.2986092466661506,0.32090834627450665,1,-0.8631006458156721,0.0
1,809,2018-01-23,0.8163409220831294,0.820768471189328,0.7467349098411032,0.7898113580450208,-0.11203711474347346,-0.194378950751203,0.0,-2.081613686916689,-2.3718379231272118,-0.763971657836277,-2.1068013418365372,-1.188769103746353,-1.1887691037463526,-0.25442375805734907,2.0675762431032023,0.9166622471268384,0.9290166731792646,0.694123632803566,0.9522365242522705,0.3406826548171627,1.3124969456684756,-0.15678929548739465,-0.23822295774889787,0.15978232246663177,2.010257446311734,0.5590942354473816,0.9612474736305218,0.6464940513598014,0.26291124393182247,-0.18692812838173492,1.703572694084051,0.5042502006355631,-0.129932057882342,1.2494133098964304,0.3374291956614719,0.007994432742793357,0.07182218753078437,-0.38829723389723136,0.14853519240779883,-0.46097948015024975,-0.28268989836022823,0.07798859516575138,-0.564303097176216,0.11770455520449213,0.03197085299991778,-0.21381971295688,-1.12914305144593,-0.5909760466789277,-0.6402784167320316,-0.9392931885342054,-0.1287417822853931,-0.14394978263268957,0.26818254034312045,0.2937731068139861,1,1.2941312363867508,0.4788580100963981,0.471243772603628,0.15556618939433908,0.13909551767945613,1,1.5714913513607147,1.0
2,876,2018-04-30,0.5773767527694982,0.5343518496707365,0.5885828378257296,0.5367932604876066,-0.1713900292721617,-0.43519083853328727,0.0,0.5437311329684196,0.263471978622568,0.3288822899400482,0.12946732799546673,0.31322731020547984,0.31322731020548056,0.11853153904789451,1.3522621115798115,1.8373565267755,1.13483486538694,0.6528268194749691,1.9110772668600466,1.4636458368610095,2.1968816312333312,0.06162272412094021,-0.4521470235157119,0.3803995257599678,1.7534456522800728,1.541284568630916,-0.4751447145372003,2.4407484922550737,0.1418358107526268,-0.43021444181278834,2.6587831281522427,0.7552422240404482,0.08960485901832133,1.6445126037317788,0.7958079466254416,-0.1736314750803126,-0.14106116246057188,-0.6522779661202104,0.612535140049693,-0.7228715120518786,-0.2478937731776102,0.4826814633447525,-0.34464423956363893,0.07447703099005651,-0.3123825340866754,-0.5283040953185116,0.1793871117172528,0.15984994253303952,0.1400005752885092,-0.9392931885342054,-0.2050822495048211,-0.18316265678352292,-0.3782117803992286,-0.4347288015450998,0,-0.6926444498677128,0.08375788421435806,0.1403547184760117,-1.1443689626547244,-1.1393987020183456,0,-0.8948105497513311,0.0
3,1301,2020-01-07,0.3165306919261205,0.3385922009223374,0.3588696800243238,0.3694164639939375,1.0372983245127378,0.7591803960449124,1.0,-0.06297381956320636,1.3055388116151363,1.7193408241421642,0.6807452166319794,1.8088084376534608,1.8088084376534617,-0.7872170396362685,0.021623995950278953,0.09708687099767092,-0.16672715437476493,-0.18160468944072994,0.1666410485588724,0.2818232556757807,-0.3428512856661876,2.426862363365362,0.12141798621274313,2.2910096837313794,0.01424498774881962,-0.31970764161157034,0.027112687561534992,0.29589296456982106,-0.1638667410156126,0.10991543968209842,-0.3466714242327262,-0.3510784609416034,-0.1227786967569267,-0.20118476222341905,-0.06675456660865219,-0.037157548882759295,2.445192614486202,0.21510095643724203,0.955385430149341,2.5357032562676425,0.4923779190298603,1.4045572414647456,0.03490187618547939,0.20006307155074704,0.11349260228747893,1.134740667261158,0.5300215391835406,0.6463768095387209,0.9333113892451964,1.0237381984393268,0.9077436469338119,0.8773277396956817,0.5115309905049322,0.4788841339120731,1,2.456552331823427,1.3019143483178028,1.3125498732889753,-0.2108247994071444,-0.1804886177223189,0,0.34105315609053505,0.0
4,1090,2019-03-07,-0.29178982363857997,-0.30023996666864433,-0.2774427108208018,-0.29150757280372624,-0.11663549654614679,-0.047341372961284246,1.0,-0.10912845639073242,0.42885735325155744,-0.034918032944391185,-0.15966415528441585,-0.38134893945305415,-0.38134893945305337,1.450514742995193,0.044698645354259284,-0.22573816689987095,-0.12049669169131598,-0.4093715361245469,-0.24408482810953855,-0.3361231920027704,-0.39632527217005603,0.5189227902087078,-0.3967716961419567,0.7957252106320537,0.05111400768405814,0.47293718867689605,0.0015199536966313595,-0.3611204753882429,0.061233673159648734,-0.12199466867020718,-0.2510543165223005,0.16537837267229244,-0.3804844704374813,-0.0894474834960116,0.3111938943164966,-0.11359634882647426,0.8513258805788917,0.27025788142204843,0.33012922574523557,0.3399875595840271,0.3910278772324513,0.41514567497201965,-0.877717551600328,-0.05424101156329428,0.021327047095969637,-0.03041929076816394,0.15609173390564082,-0.054864377456295826,-0.04029710568047854,1.0237381984393268,-0.3494747903598541,-0.343064043598588,-0.10444477396718184,-0.12821809463087885,0,-1.1177258796148797,0.2923495772171845,0.3295405351734763,-0.7512096824339796,-0.7257194937809741,0,-1.3453956435286076,0.0
5,873,2018-04-25,0.620643651115432,0.5747691179122056,0.5283090943423367,0.475427698186621,-0.026469201693129295,-1.838473812857297,0.0,0.42093415118853267,-0.06714832976164588,-0.1715746688235501,0.2647164150940423,0.19958549638236167,0.19958549638236242,1.1841181022057334,1.4676353585997133,0.11948902325780486,1.4830497762980623,2.3810671853497545,0.9009901594974784,4.903444737863664,2.2636772073574614,-0.7441790050280873,0.15664184997808128,-0.9973400108038312,1.6962351041047024,-1.2157409280246192,0.004719045429744871,3.5848591702679546,1.9269664862894165,3.6435977437512292,2.8259681420495295,-0.8670137526886837,-0.045279551870507355,1.7622677199804715,0.07618471607136579,0.3728183208086152,0.27734772240591526,-1.0154208858611111,-1.5292187187944335,-0.6461135124917226,-0.29184932575504957,-0.505330913817871,-0.5612314859402807,0.2693016934821308,0.4577772901825169,-2.170921562334085,0.0038586937658673767,0.4884335131949366,0.6059364888635891,-0.546686911139499,-0.18937792481968202,-0.1483067686494488,-0.7128158993717456,-0.8081975724700909,0,-0.6378509321107904,0.0658720976910187,0.0573636075876287,0.1722963715313965,0.1680428262991561,1,-0.8083101889058371,1.0
6,653,2017-06-09,-0.4642696248968785,-0.4566252793568138,-0.4578670777027808,-0.46056564764376073,-0.6120132461231804,-0.02514622330895176,1.0,0.2873483213395404,-0.3322379867266979,1.2209975702188776,2.0985822372119007,0.7212044267470142,0.721204426747015,-0.6273790551625926,-0.47832674113596163,-0.47712077593367846,-0.5216202775094984,-0.4053186943837741,-0.46542961624072154,-0.47716946868539967,-0.5225051175169034,-0.2998104290510314,-0.11722349200986673,-0.41192652930196133,-0.3277469557883933,0.16277182030314832,-0.5679183747974762,-0.5903882116659979,-0.008001496311242666,-0.08711220851910684,-0.1778798176716751,-0.08509210886577719,-0.7456226418318388,-0.4845384654010815,-0.04797107620908068,-0.34086390017632245,-1.2447059499248123,0.4832294120355579,0.4961853533114386,-1.4371755714815049,0.41732614375414556,0.46466180387597344,-0.35070441730921686,0.11194511672372177,0.05323602653524874,0.07804742106277039,1.4425570863580657,0.16434344127854603,0.9780047010522228,0.6311319210446205,-0.41360078282417284,-0.359620590462273,-0.9333504323308897,-1.0950472772016882,0,0.1206927201041129,-0.3634488104986822,-0.3532076668870946,-0.20831527208656964,-0.23066794603319057,0,0.16216706022858945,0.0
7,330,2016-02-29,-0.8378900624405775,-0.8274002695962624,-0.8461354469725959,-0.831441079464409,-0.6895064239384119,-0.0543215348905278,1.0,-0.1808419695945598,0.045198895144979455,0.16467070345529805,0.09503817560695535,0.7592342450339384,0.7592342450339394,1.1841181022057334,-1.0321183268314897,-0.5791825088825097,-0.6537196238165389,-0.5778539570623862,-0.616695227624955,-0.49756170145879186,-0.7495350251298184,0.7274688601026227,-0.5907316011929957,0.6305449613519934,-1.1185238661235097,-0.06123650130011392,-0.1904255502901464,-0.6439840706527804,-0.008518176680428423,-0.059425540737093975,-0.8315145896592446,-0.21938913957072861,-0.15107538726041475,-0.8041321845909063,-0.03934914618960523,-0.12195925866522522,-0.3542363225264554,1.7599147370450128,1.1152396483198,-0.3414758442347191,1.894766119015178,1.0465143209153733,-1.228317366709017,0.18813021561452947,-0.00854669664331246,0.1542519837320692,0.45279001236511734,-0.105228818118339,-0.1921759141636386,0.6311319210446205,-0.5750063420881063,-0.6227825458745327,0.8461351094774664,1.0293373306299751,1,1.025863795745692,-1.3963581515239825,-1.3650250332775788,-0.6382809530088562,-0.8687888657577896,0,-1.9482003620337647,0.0
8,1255,2019-10-30,0.5768027153416765,0.5267763622695469,0.5752066371427617,0.5313806565807137,0.9734898209458948,-0.5257179351451794,0.0,0.08185689760285843,-0.6511458589095568,0.534009811896865,0.7123737633094557,0.4837587268430294,0.4837587268430302,0.43820750799524616,0.23698739038742875,-0.31584677132921224,-0.2341124699730074,-0.355383681330796,-0.35476076991305344,0.17939863197306086,-0.37296558332889246,-0.2665505801499031,-0.27832249016022964,0.11852022775697942,0.3562369312860323,-0.6815672380476093,-0.20642100895571122,0.08587270190048323,-0.05157487411257482,0.18344958455858315,-0.21352298687188923,-0.24377122184434602,-0.3942896655245375,0.040900207123879956,-0.4047958085865146,-0.553531795366995,0.15944772353907935,-0.856024541725426,0.022084744272667656,0.3979080491781006,-0.6130324306817547,-0.5383449243045679,2.077251186668899,0.07582562120385446,-1.3680707226158848,-0.6384289855063758,0.14715155472516983,1.3607687575705112,1.9301558613689909,-0.546686911139499,0.5539601102769203,0.5278974611515888,0.44308923889692914,0.4370287351695836,1,-0.3149591312188411,0.9081995954959521,0.8945542756622633,0.278951282655121,0.23594041717608522,1,-1.3534416293541056,0.0
9,1098,2019-03-19,-0.27143946712204536,-0.2787122600657231,-0.2561399394777624,-0.26668437292555025,-0.13102697525754856,0.01756932321595901,1.0,-0.0829331996704879,-0.058181541944560745,0.24794349405867033,-0.005769905698327938,1.106504963228991,1.106504963228992,1.3972354148373012,0.19852964138079485,-0.2014832838794306,-0.24130770507844632,-0.13702700422674519,-0.1645927931044327,-0.004440436211308094,-0.33225030237682424,0.5799154692433459,0.2075854945761844,0.5811785134436503,0.304111765170695,-0.1473935480705994,-0.18722645855703335,-0.09366723680697192,0.2601556152961651,0.09682595070594892,-0.19638047752141446,-0.09069868393404215,-0.3414181439960984,-0.14635927010960664,-0.1745286918520953,-0.27829026353999753,0.8054524015903783,-0.293553469498924,0.08872994081283912,0.358383430862289,0.10017679815066813,0.47618578757560864,0.5169366023458293,-0.18764752884272165,-0.04080515938196497,0.15230826445158266,0.823438574310137,0.031904861452666675,0.1973857700216606,1.4163444758340333,-0.2604836171440634,-0.2716094729237357,0.1997407887351001,0.22230531369417758,1,-0.026474530135522405,0.46529376043245546,0.48305237572280735,-0.3576321476597801,-0.3400638100193016,0,-0.026322306043166942,1.0
